ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
4683,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks,404,Not Found,4,304,2430
4684,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/PTg7I-zl2-hiL-7PzCxaL/,404,Not Found,1,304,2430
4685,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/1876-1af9b0dd0ec7e978.js/,200,OK,1,350,22861
4686,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/1828-ede88be4e9d6bb1d.js/,200,OK,1,350,17328
4687,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/,404,Not Found,1,304,2430
4688,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/1750-a31b0a9f0ead9bd0.js/,200,OK,0,351,70831
4689,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/2503-3497ad7aa9e492d8.js/,200,OK,1,350,19016
4690,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/1960-5ff187454c2da45d.js/,200,OK,2,350,13352
4691,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/2715-86907ed426e3d6e6.js/,200,OK,1,350,12208
4692,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/8263-903d252ca343c01f.js/,200,OK,6,349,5306
4693,Wed Apr 24 20:13:23 IST 2024,Wed Apr 24 20:13:23 IST 2024,GET,http://localhost:3000/_next/static/chunks/8603-d2757894b70ad98e.js/,200,OK,5,349,7745
